id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message,uncertainty_reasons
742,focused,4,0.3164,1,rest,tonight,"There's good focus coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.55); short_text (3 words); low_class_confidence (0.32)
743,overwhelmed,2,0.7334,0,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Nothing drastic — just a small nudge in the right direction.",none
744,focused,4,0.5591,0,deep_work,now,"There's good focus coming through. You're in a good window for focused work. Start with your most important task. Right now, one intentional action can shift things meaningfully.",none
745,restless,3,0.5549,0,rest,tonight,You seem like you're between things right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
746,overwhelmed,2,0.5563,1,pause,now,"It sounds like a lot is pressing on you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.49)
747,restless,3,0.5018,0,movement,within_15_min,"You seem like you're between things right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
748,mixed,3,0.7192,0,rest,tonight,Today seems to have a few layers to it. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
749,calm,3,0.7869,0,movement,within_15_min,"There's a quiet steadiness coming through. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
750,restless,3,0.3035,1,grounding,within_15_min,"Something feels unsettled. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Step outside or to a window soon — a few minutes of fresh air and ground beneath you. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.30)
751,restless,2,0.4718,0,movement,within_15_min,"Something feels unsettled. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
752,restless,2,0.7912,0,movement,within_15_min,"You seem like you're between things right now. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
753,neutral,3,0.2919,1,journaling,tonight,"Things feel balanced for you right now. I'm not entirely certain what's going on, but if I had to offer one thing — Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.29)
754,neutral,3,0.5673,0,movement,within_15_min,"You seem fairly steady today. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
755,neutral,3,0.5518,0,light_planning,now,Things feel balanced for you right now. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
756,overwhelmed,3,0.5203,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
757,focused,2,0.7118,1,movement,within_15_min,"You seem clear-headed right now. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.42)
758,calm,3,0.5187,0,box_breathing,now,"You seem grounded right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
759,calm,4,0.4795,1,movement,within_15_min,"You seem grounded right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.","borderline_intensity (3.50); state_intensity_conflict (calm,4)"
760,focused,3,0.6243,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
761,neutral,3,0.7216,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
762,overwhelmed,3,0.6968,0,rest,tonight,You're carrying quite a bit — that comes through clearly. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
763,overwhelmed,3,0.7068,0,box_breathing,now,"It sounds like a lot is pressing on you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
764,overwhelmed,4,0.4127,1,rest,within_15_min,"You're carrying quite a bit — that comes through clearly. I'm reading between some mixed lines here, so take this as a gentle suggestion — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.55); low_class_confidence (0.41)
765,restless,2,0.6931,0,grounding,within_15_min,You seem like you're between things right now. Step outside or to a window soon — a few minutes of fresh air and ground beneath you. Nothing drastic — just a small nudge in the right direction.,none
766,mixed,3,0.3312,1,rest,tonight,"Today seems to have a few layers to it. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.33)
767,overwhelmed,4,0.5785,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
768,neutral,3,0.5372,1,light_planning,within_15_min,"You seem fairly steady today. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.47)
769,calm,4,0.55,1,rest,now,"You seem grounded right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (calm,4)"
770,mixed,2,0.7825,0,deep_work,within_15_min,"Today seems to have a few layers to it. In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",none
